일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20231218,종로구,도심순환도로,서울특별시 종로구 사직로 지하 130,13.55,3.15,0.26,8392
20231218,영등포구,문래~당산선,서울특별시 영등포구 당산로 187,21.95,4.63,0.41,6289
20231218,용산구,청파로,서울특별시 용산구 청파로 199,3.93,0.26,0.06,9744
20231218,강서구,신월~신당선,서울특별시 강서구 국회대로 239,1.28,6.55,0.23,8702
20231218,서초구,우면~수서선,서울특별시 서초구 논현로1길 73,48.12,6.31,0.78,946
20231218,중랑구,이문~신내선,서울특별시 중랑구 봉화산로 174,41.79,6.57,0.71,1599
20231218,강남구,서초~청담선,강남구 삼성로 352,34.79,12.17,0.81,725
20231218,강남구,서초~청담선,강남구 삼성로 352,20.45,11.38,0.61,2996
20231218,강동구,상일~고덕선,강동구 상일로 55,8.67,2.03,0.17,9182
20231218,구로구,개봉선,구로구 개봉로19길 23,7.83,4.61,0.24,8584
20231218,영등포구,여의도선,영등포구 국회대로76가길 11,12.52,5.3,0.32,7658
20231218,영등포구,서부간선,영등포구 선유로35길 25-1,27.46,4.51,0.47,5321
20231218,양천구,방화~사가정선,양천구 남부순환로64길 23,35.73,9.98,0.75,1187
20231218,양천구,고척~가양선,양천구 오목로 121,33.01,6.55,0.61,2995
20231218,양천구,고척~가양선,양천구 중앙로 328,14,7.15,0.4,6443
20231218,양천구,고척~가양선,양천구 중앙로 342,47.73,10.66,0.91,142
20231218,강서구,신월~가양선,강서구 화곡로 301,36.89,10.07,0.77,1013
20231218,서초구,장지~가회선,서울특별시 서초구 헌릉로 344,27.72,1.66,0.39,6607
20231218,서초구,장지~가회선,서울특별시 서초구 헌릉로 12,30.58,8.92,0.65,2411
20231218,은평구,성산~진관외선,서울특별시 은평구 연서로 152,20.98,5.44,0.43,5934
20231218,은평구,역촌~녹번선,서울특별시 은평구 서오릉로 64,12.39,3.69,0.27,8265
20231218,용산구,청파로,서울특별시 용산구 원효로90길 11,17.8,0.63,0.23,8686
20231218,강남구,방화~사가정선,서울특별시 강남구 남부순환로 3183,37.89,6.09,0.65,2411
20231218,강서구,신월~신당선,서울특별시 강서구 국회대로 239,0.73,4.45,0.15,9293
20231218,마포구,공덕~봉래선,서울특별시 마포구 만리재로 69,5.81,3.15,0.17,9168
20231218,은평구,역촌~대조선,서울특별시 은평구 진흥로 184-1,2.31,8.68,0.31,7780
20231217,동대문구,회기~번동선,서울특별시 동대문구 이문로 130,2.05,9.61,0.33,7522
20231217,강남구,양재~혜화선,서울특별시 강남구 논현로 867,42.77,3.06,0.61,2991
20231217,종로구,봉래~관훈선,서울특별시 종로구 우정국로 7-2,35.18,0.63,0.44,5774
20231217,양천구,방화~사가정선,서울특별시 양천구 남부순환로 441,23.71,10.6,0.62,2832
20231217,구로구,온수~망우선,서울특별시 구로구 경인로 213-1,4.9,0.13,0.06,9717
20231216,송파구,신천~거여선,서울특별시 송파구 오금로 251,24.58,11.71,0.67,2142
20231216,용산구,청파로,서울특별시 용산구 백범로90길 62,23.67,7.84,0.54,4149
20231216,마포구,신월~신당선,서울특별시 마포구 신촌로 222,8.67,4.03,0.23,8678
20231216,용산구,청파로,서울특별시 용산구 청파로 48,21.69,3.09,0.36,7054
20231216,용산구,우면~중학선,서울특별시 용산구 녹사평대로40길 19,19.93,0.12,0.24,8564
20231216,강북구,미아~상계선,서울특별시 성북구 한천로101길 54,30.79,2.95,0.46,5461
20231216,은평구,성산~진관외선,서울특별시 은평구 연서로 64,31.75,1.73,0.44,5770
20231216,마포구,양평~노고산선,서울특별시 마포구 서강로 46,2.27,7.65,0.27,8254
20231216,마포구,상암~대흥선,서울특별시 마포구 독막로28길 7,18.73,2.09,0.29,8022
20231216,마포구,신월~신당선,서울특별시 마포구 신촌로 124,31.29,6.61,0.59,3319
20231216,서초구,경부간선,서울특별시 서초구 서운로 201,25.16,7.37,0.54,4148
20231216,성동구,동부간선,서울특별시 성동구 둘레길 57,42.82,3.73,0.63,2705
20231216,구로구,온수~망우선,서울특별시 구로구 경인로59길 7,32.93,0.45,0.41,6267
20231216,강남구,사당~암사선,서울특별시 강남구 테헤란로 305,8.15,0.47,0.11,9506
20231216,강남구,서초~청담선,서울특별시 강남구 봉은사로114길 43,3.54,0.34,0.05,9732
20231216,은평구,역촌~녹번선,서울특별시 은평구 서오릉로 64,32.12,9.23,0.68,1997
20231216,성북구,북부간선,서울특별시 성북구 화랑로 75,1.34,3.98,0.14,9343
20231216,종로구,갈현~적선선,서울특별시 종로구 자하문로 152,29.29,9.95,0.67,2141
20231215,강남구,사당~암사선,서울특별시 강남구 테헤란로 611,47,5.4,0.74,1292
20231215,노원구,미아~상계선,서울특별시 노원구 월계로 268,28.77,5.66,0.53,4323
20231215,노원구,미아~상계선,서울특별시 노원구 월계로 268,19.41,6.41,0.44,5763
20231215,동대문구,온수~망우선,서울특별시 동대문구 망우로 90,32.16,8.91,0.67,2140
20231215,강서구,신월~목동선,서울특별시 강서구 곰달래로 174,22.91,3.42,0.38,6745
20231215,성북구,신설~공릉선,서울특별시 성북구 화랑로 299,27.28,1.53,0.38,6745
20231215,송파구,장지~성수선,서울특별시 송파구 송파대로 93-2,47.06,6.95,0.79,869
20231215,용산구,청파로,서울특별시 용산구 청파로 40-1,19.31,4.09,0.36,7039
20231215,송파구,잠실~방이선,서울특별시 송파구 올림픽로 74,48.05,5.53,0.75,1184
20231215,양천구,방화~사가정선,서울특별시 구로구 고척로25길 114,45.26,8.08,0.8,802
20231215,은평구,성산~진관외선,서울특별시 은평구 통일로 845,9.8,6.18,0.32,7623
20231215,노원구,세곡~상계선,서울특별시 노원구 노원로 569,3.48,7.75,0.29,8005
20231215,종로구,도심순환도로,서울특별시 종로구 율곡로 89,5.05,6.8,0.28,8118
20231215,용산구,청파로,서울특별시 용산구 청파로 59,0.92,9.24,0.31,7754
20231215,송파구,사당~암사선,서울특별시 송파구 올림픽로 49,4.73,8.82,0.34,7337
20231215,강남구,서초~개포선,서울특별시 강남구 압구정로 124,34.15,6.68,0.62,2823
20231215,은평구,역촌~대조선,서울특별시 은평구 진흥로 178,3.57,8.48,0.31,7752
20231215,강남구,자곡~문정선,서울특별시 강남구 밤고개로21길 25,15.95,10.91,0.54,4139
20231215,종로구,필동~도봉선,서울특별시 종로구 창경궁로 279,42.24,5.4,0.68,1993
20231215,종로구,온수~망우선,서울특별시 종로구 종로 지하 73,1.17,5.16,0.18,9046
20231215,강동구,서린~상일선,서울특별시 강동구 천호대로 989,40.72,9.55,0.79,868
20231215,강남구,우면~수서선,서울특별시 강남구 광평로51길 27,14.1,7.28,0.4,6414
20231215,서초구,방배~잠실선,서초구 효령로 183,5.92,0.9,0.1,9525
20231215,서초구,방화~사가정선,서초구 방배로1길 9,34.83,11.14,0.77,1010
20231215,관악구,방화~사가정선,관악구 남부순환로 1950,31.44,0.39,0.39,6578
20231215,동작구,신월~노량진선,동작구 노량진로 170,43.87,9.35,0.83,592
20231215,구로구,방화~사가정선,금천구 남부순환로 1304-11,36.75,9.48,0.74,1286
20231215,금천구,방화~사가정선,금천구 벚꽃로56길 182,40.17,11.9,0.86,394
20231215,양천구,독산~등촌선,양천구 등촌로 236,14.11,0.69,0.19,8968
20231215,강서구,신월~목동선,강서구 곰달래로 156,8.88,7.46,0.35,7180
20231215,양천구,신월~목동선,양천구 목동중앙서로 20,37.53,5.35,0.62,2817
20231215,강서구,과해~삼성선,강서구 공항대로 272,40.34,4.14,0.62,2817
20231215,구로구,독산~등촌선,서울특별시 구로구 구로동로 224,49.52,1.14,0.63,2692
20231215,양천구,고척~가양선,서울특별시 양천구 중앙로 342,20.63,7.03,0.47,5289
20231215,강동구,상일~고덕선,서울특별시 강동구 상일로 55,18.6,5.99,0.42,6079
20231215,마포구,서부간선,서울특별시 마포구 성산로 2,38.82,1.31,0.51,4630
20231215,동대문구,내부순환도시고속도로,서울특별시 동대문구 약령시로9길 75,17.04,7.65,0.45,5590
20231214,성북구,동선~정릉선,서울특별시 성북구 보문로40길 53-2,46.53,9.22,0.85,446
20231214,송파구,문정~고덕선,서울특별시 송파구 동남로 297,42.91,9.59,0.82,648
20231214,광진구,성수~자양선,서울특별시 광진구 뚝섬로 647,21.45,11.31,0.62,2814
20231214,관악구,방화~사가정선,관악구 남부순환로 1802,37.54,5.12,0.61,2968
20231214,강남구,서초~청담선,강남구 역삼로 541,37.72,11.9,0.83,590
20231214,양천구,궁동~영등포선,양천구 신정로14길 1,5.16,10.81,0.41,6238
20231214,구로구,방화~사가정선,구로구 남부순환로 775,45.12,3.71,0.66,2268
20231214,구로구,개봉선,구로구 개봉로 66,25.26,2,0.37,6866
20231214,영등포구,온수~망우선,영등포구 버드나루로 1,41.32,5.44,0.67,2128
20231214,영등포구,궁동~영등포선,영등포구 양평로 67,16.01,5.03,0.35,7164
20231214,구로구,온수~망우선,구로구 경인로40길 11,44.77,7.19,0.77,1005
20231214,영등포구,문래~당산선,영등포구 당산로 114,19.46,7.29,0.47,5280
20231214,영등포구,문래~당산선,영등포구 당산로 138,0.55,9.37,0.31,7723
20231214,영등포구,신월~신당선,영등포구 선유로 246,45.26,6.37,0.75,1175
20231214,강서구,방화~사가정선,강서구 남부순환로 223,4.57,1.32,0.1,9497
20231214,영등포구,영등포~당산선,영등포구 영중로 154,15.97,10.72,0.54,4121
20231214,양천구,궁동~영등포선,양천구 신정로14길 1,47.49,3.88,0.69,1835
20231214,강서구,고척~가양선,강서구 강서로5길 10,47.52,12.13,0.96,18
20231214,용산구,청파로,서울특별시 용산구 청파로 40-1,28.67,1.48,0.39,6554
20231214,강남구,세곡~상계선,서울특별시 강남구 광평로 196,31.59,11.97,0.76,1083
20231213,서대문구,신월~신당선,서울특별시 마포구 신촌로 지하 180,22.42,1.15,0.31,7717
20231213,강남구,양재~혜화선,서울특별시 강남구 봉은사로 179,14.66,2.89,0.27,8193
20231213,동대문구,회기~번동선,서울특별시 동대문구 이문로 143-1,16.44,0.59,0.22,8696
20231213,은평구,성산~진관외선,서울특별시 은평구 수색로 175,33.62,8.81,0.69,1833
20231213,강북구,돈암~창동선,서울특별시 강북구 삼양로27길 19,37.61,10.62,0.79,862
20231213,용산구,청파로,서울특별시 용산구 청파로 199,39.57,5.43,0.65,2385
20231213,용산구,청파로,서울특별시 용산구 원효로90길 11,39.48,11.6,0.85,445
20231213,구로구,방화~사가정선,서울특별시 구로구 남부순환로97길 74,4.57,7.38,0.29,7960
20231213,서초구,사당~암사선,서초구 서초대로 304,24.72,7.87,0.55,3923
20231213,관악구,방화~사가정선,관악구 남부순환로 1737-2,2.89,10.56,0.37,6852
20231213,영등포구,시흥~중림선,영등포구 시흥대로 657-2,27.48,3.71,0.45,5571
20231213,영등포구,대림~영등포선,영등포구 신길로58길 4,22.08,4.43,0.41,6223
20231213,영등포구,문래~당산선,영등포구 당산로 65,44.38,11.32,0.9,177
20231213,영등포구,여의도선,영등포구 국회대로76가길 11,17.55,11.25,0.57,3609
20231213,영등포구,여의도선,영등포구 국회대로76길 15,5.86,12.2,0.46,5416
20231213,양천구,신월~신당선,양천구 국회대로 279,7.16,11.26,0.45,5568
20231213,양천구,독산~등촌선,양천구 등촌로 236,38.07,1.6,0.51,4610
20231213,양천구,신월~목동선,양천구 목동중앙서로 20,30.91,10.29,0.7,1692
20231213,종로구,신림~진관내선,서울특별시 종로구 통일로18길 9,5.06,5.12,0.22,8681
20231213,양천구,신월~신당선,서울특별시 양천구 목동서로 192,4.21,12.38,0.45,5566
20231213,용산구,청파로,서울특별시 용산구 청파로 101,35.04,5.9,0.61,2954
20231213,영등포구,신월~신당선,서울특별시 영등포구 선유로 254,3.65,6.92,0.27,8176
20231213,용산구,시흥~중림선,서울특별시 용산구 청파로 320,41.09,6.62,0.71,1576
20231212,송파구,수서~오금선,서울특별시 송파구 중대로 168,35.31,4.03,0.55,3918
20231212,성북구,동교~월곡선,서울특별시 성북구 서경로 2,4.08,0.95,0.08,9555
20231212,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 34,4.25,11.19,0.41,6213
20231212,영등포구,궁동~영등포선,서울특별시 영등포구 양평로 67,49.32,10.03,0.91,141
20231212,강남구,방배~잠실선,서울특별시 강남구 도곡로 158,18.72,1.75,0.28,8056
20231212,은평구,성산~진관외선,서울특별시 은평구 수색로 175,18.53,9.7,0.53,4283
20231212,용산구,청파로,서울특별시 용산구 청파로 48,40.63,7.82,0.74,1274
20231212,강남구,세곡~상계선,서울특별시 강남구 영동대로 417,47.35,5.12,0.73,1370
20231212,중랑구,망우~공릉선,서울특별시 중랑구 신내로4길 4,49.29,3.18,0.69,1825
20231212,용산구,청파로,서울특별시 용산구 청파로 83,37.66,10.74,0.8,793
20231212,서초구,방화~사가정선,서초구 남부순환로 2385,18.82,8.75,0.51,4600
20231212,서초구,방화~사가정선,서초구 남부순환로323길 1,4.18,6.85,0.27,8165
20231212,서초구,사당~서빙고선,서초구 동작대로 10,38.85,7.62,0.71,1572
20231212,영등포구,신월~노량진선,영등포구 경인로114길 26,27.92,1.15,0.37,6831
20231212,강서구,과해~삼성선,강서구 공항대로 46,21.21,5.92,0.44,5707
20231212,양천구,방화~사가정선,양천구 남부순환로 370,45.31,2.43,0.62,2793
20231212,강서구,방화~염창선,강서구 화곡로 429,5.57,2.61,0.15,9179
20231212,성북구,동교~월곡선,성북구 화랑로 75,24.63,8.26,0.56,3752
20231212,성북구,내부순환도시고속도로,성북구 정릉로31길 4,0.58,11.38,0.37,6828
20231212,노원구,공릉~우이선,노원구 노원로 3,23.43,5.05,0.44,5705
20231212,성북구,회기~번동선,성북구 돌곶이로 13,2.82,2.6,0.12,9346
20231212,성북구,회기~번동선,성북구 돌곶이로 13,5.95,8.11,0.33,7428
20231212,종로구,온수~망우선,종로구 새문안로 56-1,5.88,10.88,0.42,6035
20231212,종로구,양재~혜화선,종로구 대학로 149,32.46,9.35,0.69,1823
20231212,종로구,양재~혜화선,종로구 대학로 149,37.3,10.85,0.8,793
20231212,종로구,양재~혜화선,종로구 대학로 149,29.17,6.71,0.57,3597
20231212,노원구,신설~공릉선,서울특별시 노원구 마들로 31,48.1,9.39,0.88,270
20231212,중랑구,세곡~상계선,서울특별시 중랑구 동일로 966,18.75,1.76,0.28,8037
20231212,용산구,청파로,서울특별시 용산구 청파로 56,14.29,4.36,0.31,7678
20231212,양천구,궁동~영등포선,서울특별시 양천구 목동서로 375,43.42,4.87,0.68,1965
20231211,강남구,내곡~월곡선,서울특별시 강남구 언주로 517,11.19,6.39,0.34,7262
20231211,강남구,양재~혜화선,서울특별시 강남구 논현로 648,48.15,11.6,0.95,37
20231211,중구,서린~상일선,서울특별시 중구 청계천로 172-1,0.62,10.92,0.36,6963
20231211,강동구,문정~고덕선,서울특별시 강동구 천중로 292,48.48,1.69,0.64,2510
20231211,성북구,신설~공릉선,서울특별시 성북구 월곡로 89,2.17,2.17,0.1,9436
20231211,강남구,내곡~월곡선,서울특별시 강남구 언주로 426,44.55,4.47,0.68,1964
20231211,마포구,양평~노고산선,서울특별시 마포구 서강로 82,26.38,3.64,0.43,5850
20231211,마포구,신월~신당선,서울특별시 마포구 신촌로 106,49.64,7.68,0.84,507
20231211,용산구,청파로,서울특별시 용산구 청파로 101,3.7,11.28,0.41,6190
20231211,강남구,내곡~월곡선,서울특별시 강남구 개포로 264,27.69,12.02,0.72,1464
20231211,동작구,양평~상도선,동작구 상도로 118,48.46,8.17,0.84,507
20231211,서초구,장지~가회선,서초구 강남대로 190,26.15,10.47,0.65,2366
20231211,서초구,장지~가회선,서초구 강남대로 45-2,31.47,6.56,0.59,3263
20231211,영등포구,궁동~영등포선,영등포구 양평로 132,34.78,2.61,0.5,4745
20231211,강서구,방화~염창선,강서구 양천로 331,22.73,6.56,0.48,5049
20231211,양천구,신정이펜하우스~남부순환로,양천구 신월로 207,31.38,6.94,0.6,3092
20231211,금천구,시흥~중림선,금천구 시흥대로 228,29.21,9.28,0.65,2366
20231211,금천구,시흥~중림선,금천구 시흥대로 398,45.05,2.75,0.63,2657
